Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
19107,0.97,Very Good,I,VS2,62.2,55.9,6.34,6.29,3.94,4018
26012,0.3,Ideal,D,SI2,61.1,58.0,4.31,4.33,2.64,413
2103,1.01,Ideal,H,SI1,62.7,56.0,6.41,6.44,4.03,4851
7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
26898,0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
14613,0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52,545
24844,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
19512,0.31,Ideal,J,VS1,62.1,55.0,4.35,4.38,2.71,424
8686,0.7,Good,I,VS1,64.4,60.0,5.51,5.58,3.57,2271
24770,1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
13572,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56,2440
574,0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
4754,0.39,Ideal,E,SI2,61.0,55.0,4.74,4.77,2.9,614
13548,0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,943
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
8695,2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01,18295
14054,0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
26143,1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07,6355
15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
13546,1.33,Very Good,J,SI1,64.0,53.0,6.93,7.01,4.46,5327
21791,1.2,Very Good,G,SI2,62.0,60.0,6.78,6.76,4.2,5698
4735,0.57,Ideal,E,VS1,60.8,54.8,5.36,5.4,3.27,2061
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
20078,1.7,Ideal,I,VS2,61.7,56.0,7.72,7.64,4.74,11360
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
3196,1.54,Premium,G,SI2,61.6,58.0,7.45,7.3,4.57,7287
20590,0.57,Very Good,E,VS1,62.9,56.0,5.31,5.35,3.35,1942
23319,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73,540
23711,1.52,Very Good,H,SI2,62.8,58.0,7.25,7.3,4.57,8408
18544,0.4,Good,H,SI1,60.2,63.0,4.7,4.73,2.84,681
6334,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
21390,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
8802,0.31,Premium,G,VVS2,62.9,58.0,4.3,4.28,2.7,907
8480,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4619
1776,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65,2864
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
2376,1.0,Premium,G,VS2,60.6,59.0,6.42,6.36,3.87,6451
3446,0.31,Ideal,E,VVS2,61.6,55.0,4.37,4.4,2.7,791
6349,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
5279,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4558
11162,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81,3107
20574,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
22370,0.72,Very Good,H,SI1,61.5,56.0,5.77,5.8,3.56,2277
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
4360,0.93,Very Good,I,VS1,62.6,59.0,6.17,6.2,3.87,4033
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
6259,1.53,Very Good,G,SI2,62.1,61.0,7.28,7.3,4.53,8455
26739,0.51,Ideal,H,SI1,61.7,55.0,5.12,5.16,3.17,1354
20288,0.24,Very Good,E,VVS2,63.6,54.0,3.96,4.0,2.53,485
24695,0.5,Premium,G,VS1,62.5,60.0,5.06,5.08,3.17,1624
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
22173,1.72,Premium,H,VS2,59.5,60.0,7.79,7.75,4.62,11455
8312,0.53,Good,F,VS1,61.8,62.8,5.13,5.16,3.18,1624
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
1955,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9,827
6031,0.53,Ideal,E,VS2,62.8,57.0,5.19,5.16,3.25,1776
2187,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68,9330
1023,0.34,Ideal,E,VS2,59.8,56.0,4.55,4.54,2.72,816
11944,2.5,Fair,J,SI2,66.9,58.0,8.36,8.22,5.55,14652
9161,2.09,Very Good,F,SI2,63.4,55.0,8.18,8.11,5.16,18640
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
23582,1.5,Very Good,H,VS2,63.2,58.0,7.26,7.21,4.57,7484
23069,0.43,Very Good,G,VS1,60.9,57.0,4.88,4.91,2.98,943
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
25939,0.71,Ideal,F,VS1,62.1,55.0,5.82,5.68,3.57,2839
2191,0.55,Ideal,E,VS1,61.5,57.0,5.27,5.23,3.23,1857
13640,1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,9057
6249,0.32,Very Good,J,VVS1,60.2,60.0,4.42,4.49,2.68,544
892,0.32,Ideal,E,VVS2,62.3,56.0,4.4,4.37,2.73,1080
13067,0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
11691,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51,564
24169,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
15150,1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
10361,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12,8650
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
14444,1.02,Ideal,D,SI1,62.2,56.0,6.43,6.47,4.0,6340
13575,0.8,Fair,G,SI2,67.1,56.0,5.76,5.73,3.85,2400
22878,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
7767,0.38,Ideal,E,VS2,62.0,56.0,4.62,4.66,2.88,853
9770,0.52,Ideal,G,VVS2,60.8,57.0,5.2,5.17,3.15,1878
16737,1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23,8334
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
14616,0.38,Ideal,D,VS1,61.8,54.0,4.67,4.71,2.9,983
18698,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,13687
7765,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
11931,0.32,Premium,H,SI1,60.9,60.0,4.4,4.43,2.69,461
7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
8550,0.7,Very Good,E,VVS1,63.2,57.0,5.62,5.67,3.57,4644
20740,1.02,Ideal,G,SI2,61.4,56.0,6.52,6.47,3.99,4255
3641,1.02,Very Good,H,SI2,58.3,61.0,6.57,6.63,3.85,4004
3541,0.9,Very Good,E,I1,62.4,63.0,6.13,6.01,3.79,2245
20044,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.34,2.67,684
21594,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,1115
8610,1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
16026,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
7921,0.82,Good,J,SI1,57.5,62.0,6.25,6.2,3.58,2140
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
6831,2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11,15454
972,0.3,Ideal,G,SI2,61.9,57.0,4.28,4.31,2.66,422
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
18175,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
1365,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,1053
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
4687,0.3,Ideal,G,VS1,60.4,55.0,4.38,4.41,2.66,637
24504,0.51,Very Good,E,VVS2,60.0,58.0,5.2,5.23,3.13,2365
4413,0.44,Ideal,E,SI1,61.1,56.0,4.9,4.92,3.0,810
22716,0.43,Premium,E,SI2,,60.0,4.87,4.94,2.99,704
17763,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22,1111
25571,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5,16914
11467,0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0,1452
26808,1.63,Good,F,SI1,59.8,56.0,7.57,7.64,4.55,13187
11064,0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92,1184
19372,0.41,Ideal,G,VS2,61.6,54.0,4.81,4.84,2.97,900
8028,0.78,Ideal,E,SI2,61.2,54.0,5.96,6.0,3.66,2596
20663,1.5,Ideal,F,VS2,61.4,55.0,7.35,7.44,4.54,14242
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
25141,0.72,Premium,E,VVS1,62.9,59.0,5.75,5.67,3.59,3566
23717,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
5140,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05,9728
13381,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
3880,0.71,Very Good,H,VVS2,63.0,56.0,5.63,5.68,3.56,2695
5919,1.51,Premium,I,SI2,62.6,59.0,7.31,7.28,4.57,7292
13753,0.32,Ideal,J,VS2,62.2,57.0,4.36,4.38,2.72,393
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
1947,2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,17920
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
21342,2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94,14027
4356,0.38,Very Good,F,VS1,60.4,60.0,4.7,4.74,2.85,835
23199,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
22892,1.97,Premium,H,VS2,62.9,59.0,8.01,7.9,5.0,17535
19272,2.35,Premium,I,SI2,61.1,58.0,8.63,8.56,5.25,17294
9685,1.03,Premium,I,SI1,58.4,60.0,6.6,6.58,3.85,3288
20982,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
12449,0.3,Ideal,D,VS2,,55.0,4.31,4.34,2.68,710
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
20158,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
25345,0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85,3160
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
13291,1.51,Ideal,I,VS2,62.9,53.0,7.37,7.33,4.62,9471
12121,0.53,Ideal,D,SI1,61.2,57.0,5.19,5.24,3.19,1587
16184,0.35,Premium,E,VS2,60.4,60.0,4.52,4.55,2.74,767
13825,1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
19137,0.54,Good,G,VS2,63.2,55.0,5.15,5.2,3.27,1422
7943,0.72,Ideal,G,VS2,,56.0,5.75,5.79,3.58,2383
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
17971,0.31,Premium,D,VS2,61.7,58.0,4.32,4.37,2.68,636
18173,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82,810
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
15728,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,1915
20646,0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
13915,1.13,Ideal,H,SI2,62.5,57.0,6.67,6.71,4.18,4584
14439,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
12001,0.32,Ideal,F,VVS2,60.4,57.0,4.46,4.47,2.7,829
16223,0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
25806,0.77,Very Good,G,VS1,61.1,54.0,5.91,5.94,3.62,3197
6677,0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23,1197
16307,0.62,Good,E,SI2,59.4,65.0,5.54,5.48,3.27,1333
24218,1.03,Ideal,G,SI1,61.1,57.0,6.54,6.58,4.01,5147
20783,0.77,Ideal,F,SI2,62.0,56.0,5.92,5.86,3.65,2107
10069,0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
13540,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88,936
12354,0.73,Premium,G,SI1,62.8,59.0,5.76,5.68,3.59,2351
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
18460,0.41,Ideal,G,SI2,61.7,56.0,4.79,4.81,2.96,648
3359,1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44,8925
22235,0.39,Very Good,G,VS1,61.7,62.0,4.65,4.69,2.88,741
7968,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27,1881
5048,0.5,Ideal,F,SI2,61.3,58.0,5.1,5.12,3.13,1020
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
8943,0.38,Ideal,J,VS2,62.3,55.0,4.63,4.65,2.89,572
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
21722,1.02,Premium,D,VS1,61.3,58.0,6.52,6.47,3.98,8181
21091,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6438
4897,1.2,Ideal,J,VS2,62.2,54.0,6.84,6.8,4.24,4106
774,0.91,Ideal,I,VS1,62.1,57.0,6.2,6.23,3.86,3906
22569,0.93,Premium,E,SI1,61.4,57.0,6.34,6.23,3.86,4229
12863,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92,6470
3311,0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36,1875
6047,0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,1978
9101,0.4,Good,D,SI1,60.3,61.0,4.74,4.78,2.87,667
20874,1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,5280
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
19666,0.31,Premium,F,VS2,62.0,60.0,4.3,4.34,2.68,625
6160,0.33,Ideal,H,VVS2,61.7,56.0,4.41,4.44,2.73,666
2186,2.04,Very Good,J,VS2,62.4,57.0,8.04,8.19,5.06,13825
23651,0.81,Ideal,G,VS2,,55.0,6.0,6.06,3.71,3397
3266,0.77,Premium,H,VS1,61.3,60.0,5.9,5.88,3.61,2789
17132,0.74,Ideal,D,SI2,61.1,57.0,5.81,5.84,3.56,2690
4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
776,0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
26661,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3007
8129,0.71,Ideal,D,VS2,61.4,57.0,5.73,5.77,3.53,3222
25778,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83,4740
15304,0.79,Ideal,D,SI1,61.5,56.0,5.91,5.96,3.65,2896
4275,0.31,Ideal,F,VS2,62.3,55.0,4.38,4.35,2.72,802
20341,1.28,Ideal,D,SI1,61.5,55.0,7.01,7.05,4.32,9548
26322,1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
16182,1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
23829,1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12,5519
26709,0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
3948,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79,1053
5395,0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25,1219
8668,1.0,Premium,H,VVS2,61.4,59.0,6.49,6.45,3.97,5914
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
7964,1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02,5122
8778,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,2304
1577,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
23771,0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59,2441
21543,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,4619
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
7142,2.01,Premium,H,SI1,59.6,59.0,8.27,8.19,4.9,17458
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
13732,0.54,Premium,E,VS1,60.3,58.0,5.26,5.32,3.19,1939
861,0.39,Ideal,G,VVS1,,56.0,4.66,4.7,2.9,978
9618,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
16491,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
16660,0.63,Ideal,F,SI1,62.6,56.0,5.53,5.49,3.45,1698
4417,0.41,Ideal,G,VS1,61.4,55.0,4.8,4.78,2.94,961
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
1570,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
8321,0.24,Ideal,H,VVS1,62.4,56.0,3.99,4.03,2.5,449
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
9759,1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
70,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
25964,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
2402,1.24,Premium,D,SI2,61.4,59.0,6.87,6.91,4.23,6840
14633,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,14787
19195,0.71,Very Good,G,SI1,61.7,59.0,5.72,5.78,3.55,2448
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
3460,1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6223
10450,0.31,Very Good,D,SI1,63.5,56.0,4.31,4.29,2.73,732
26758,0.55,Ideal,D,VS1,61.7,55.0,5.25,5.26,3.24,1890
21661,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,5031
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
1459,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58,9576
14464,1.64,Premium,I,SI2,61.3,58.0,7.58,7.62,4.66,8587
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
12002,1.01,Premium,G,SI1,60.0,58.0,6.54,6.5,3.91,5204
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
16244,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
7401,1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
7362,2.19,Premium,H,SI2,61.7,58.0,8.38,8.28,5.14,17554
8433,0.38,Ideal,I,VS1,62.0,54.0,4.67,4.72,2.91,700
9281,2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3,18113
11995,0.31,Ideal,E,VVS1,61.0,57.0,4.33,4.36,2.65,924
4575,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
21623,1.08,Ideal,G,VS2,61.8,55.0,6.57,6.63,4.08,6931
22871,0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11,1846
20327,0.31,Ideal,G,IF,62.3,56.0,4.34,4.36,2.71,871
15142,0.7,Ideal,G,VS1,61.2,57.0,5.7,5.74,3.5,3140
5881,0.33,Premium,H,IF,61.8,60.0,4.44,4.4,2.73,1114
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
15111,0.71,Fair,E,SI2,,63.0,5.63,5.51,3.61,2002
23595,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93,3593
5404,1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
23952,0.75,Ideal,H,VVS2,62.0,55.1,5.83,5.85,3.62,2992
25239,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55,2930
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
26923,0.72,Premium,J,VS1,63.0,56.0,5.72,5.67,3.59,1875
20453,0.3,Ideal,G,IF,62.4,54.0,4.31,4.34,2.7,863
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
8745,0.97,Premium,F,SI1,62.7,59.0,6.31,6.28,3.95,4481
16598,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18,15254
12575,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
19158,1.11,Very Good,I,SI2,63.1,57.0,6.59,6.54,4.14,4075
21319,0.36,Premium,F,VS2,61.4,58.0,4.56,4.6,2.81,726
13695,1.06,Premium,I,VS1,62.4,55.0,6.57,6.5,4.08,4920
11418,0.5,Ideal,I,SI1,62.0,55.0,5.08,5.11,3.16,982
17852,1.52,Ideal,H,SI1,61.4,55.0,7.38,7.48,4.56,10239
1279,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,5285
6318,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
21993,0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2,1340
23809,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
2469,1.03,Premium,J,SI2,62.0,58.0,6.47,6.52,4.03,3378
23502,0.53,Good,F,VVS2,62.5,65.0,5.11,5.17,3.21,2281
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
7835,1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94,6563
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
662,0.7,Very Good,D,VS1,61.2,56.0,5.68,5.75,3.5,3567
19057,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,666
19186,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
24853,1.01,Good,G,VS1,63.7,57.0,6.37,6.32,4.04,6618
152,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49,6671
23415,1.13,Ideal,G,VS2,61.6,57.0,6.68,6.7,4.12,7159
19827,0.38,Premium,E,SI1,58.1,58.0,4.85,4.79,2.8,658
11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
9486,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
8350,0.73,Very Good,E,SI2,63.1,59.0,5.76,5.72,3.62,1975
24262,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
18968,1.5,Premium,G,I1,60.4,55.0,7.4,7.32,4.45,4140
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
11441,0.23,Very Good,E,VVS2,61.1,62.0,3.92,3.94,2.4,485
4726,0.42,Ideal,G,SI1,62.0,54.0,4.85,4.82,3.0,799
5315,0.33,Ideal,E,VS2,61.9,56.0,4.4,4.45,2.74,723
21678,1.59,Ideal,J,VVS2,60.3,57.0,7.65,7.58,4.59,8227
7867,0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,871
324,0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
19649,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,4851
7523,0.52,Good,F,VS1,61.0,61.0,5.22,5.17,3.17,1419
14090,0.72,Ideal,I,VVS1,62.9,57.0,5.68,5.77,3.6,2493
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
9568,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,3035
21315,1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
8045,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
15583,1.01,Good,F,SI2,63.6,59.0,6.38,6.34,4.04,4072
3439,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
1071,0.9,Ideal,H,VS1,62.0,56.0,6.22,6.19,3.85,4234
25499,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
22582,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,800
7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
23643,0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25,1649
5749,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
16347,1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,5182
13032,0.53,Ideal,D,VS2,,56.0,5.2,5.22,3.21,2266
16602,0.23,Very Good,F,VVS2,61.9,59.0,3.94,3.97,2.45,530
1420,0.57,Good,H,SI1,,54.0,5.28,5.3,3.34,1218
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
15114,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4759
5616,0.52,Ideal,G,VVS2,61.7,55.0,5.19,5.22,3.21,1911
23242,1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
9573,0.61,Ideal,H,VVS1,60.3,56.0,5.52,5.55,3.34,2237
989,0.73,Premium,F,SI1,58.7,59.0,5.97,5.92,3.49,2644
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
18993,0.51,Very Good,F,VVS2,60.3,55.0,5.22,5.26,3.16,2633
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
